case_id,role,model,parameters,runtime_seconds,clusters,noise_rate,internal_metric_points,ari,nmi,silhouette,case_note
aggregation,denclue_strong_case,DENCLUE,"sigma=0.2, xi=0.0",1.3982861249969574,7,0.0,788,0.9978039882318176,0.9956972087142977,0.4733461846063852,DENCLUE xử lý cụm mật độ không đều tốt hơn các baseline dạng centroid/model.
aggregation,denclue_strong_case,DBSCAN,"eps=0.12, min_samples=5",0.002718083997024223,7,0.024111675126903553,769,0.963292402845298,0.9604015954867806,0.4860013720032317,DENCLUE xử lý cụm mật độ không đều tốt hơn các baseline dạng centroid/model.
aggregation,denclue_strong_case,KMeans,n_clusters=7,0.15672108300350374,7,0.0,788,0.7274640747581059,0.8356980701440501,0.4730193207648623,DENCLUE xử lý cụm mật độ không đều tốt hơn các baseline dạng centroid/model.
aggregation,denclue_strong_case,GMM,n_components=7,0.014424624998355284,7,0.0,788,0.8028636826317977,0.8837364977485777,0.4708774172409555,DENCLUE xử lý cụm mật độ không đều tốt hơn các baseline dạng centroid/model.
aggregation,denclue_strong_case,MeanShift,bandwidth=0.9596115622256147,0.08256729099957738,3,0.0,788,0.5872872307935755,0.6564116955142983,0.49262459746937287,DENCLUE xử lý cụm mật độ không đều tốt hơn các baseline dạng centroid/model.
spiral,dbscan_strong_case,DENCLUE,"sigma=0.2, xi=0.01",0.15721387499797856,30,0.22435897435897437,242,0.14287587498827078,0.42946731862152926,0.48414809536212977,DENCLUE dễ chia nhỏ cụm cong liên tục; DBSCAN phù hợp hơn trong case này.
spiral,dbscan_strong_case,DBSCAN,"eps=0.2, min_samples=3",0.0018355840002186596,3,0.0,312,1.0,1.0,0.001393007226841032,DENCLUE dễ chia nhỏ cụm cong liên tục; DBSCAN phù hợp hơn trong case này.
spiral,dbscan_strong_case,KMeans,n_clusters=3,0.15369379200274125,3,0.0,312,-0.005731382978647008,0.0005979128127171079,0.36162860980249323,DENCLUE dễ chia nhỏ cụm cong liên tục; DBSCAN phù hợp hơn trong case này.
spiral,dbscan_strong_case,GMM,n_components=3,0.008557291999750305,3,0.0,312,-0.005345196227357236,0.0009282112549081255,0.36262436844571183,DENCLUE dễ chia nhỏ cụm cong liên tục; DBSCAN phù hợp hơn trong case này.
spiral,dbscan_strong_case,MeanShift,bandwidth=1.0361113857857458,0.14208637500269106,2,0.0,312,-0.002728171265781756,0.001100676165486968,0.31781413493856137,DENCLUE dễ chia nhỏ cụm cong liên tục; DBSCAN phù hợp hơn trong case này.
pathbased,dbscan_strong_case,DENCLUE,"sigma=0.2, xi=0.1",0.0671364169975277,7,0.11666666666666667,265,0.5582359191608743,0.5853973350869001,0.439622550357159,Cấu trúc dạng đường đi hợp với density connectivity hơn density attractor.
pathbased,dbscan_strong_case,DBSCAN,"eps=0.3, min_samples=10",0.0012175000010756776,2,0.37333333333333335,188,0.8812363734308486,0.8483047717390507,0.5978984067938515,Cấu trúc dạng đường đi hợp với density connectivity hơn density attractor.
pathbased,dbscan_strong_case,KMeans,n_clusters=3,0.016542500001378357,3,0.0,300,0.4797415258613849,0.5606538556651895,0.5092065033223903,Cấu trúc dạng đường đi hợp với density connectivity hơn density attractor.
pathbased,dbscan_strong_case,GMM,n_components=3,0.006111667004006449,3,0.0,300,0.4331524367202972,0.5212681129583113,0.47578240082271683,Cấu trúc dạng đường đi hợp với density connectivity hơn density attractor.
pathbased,dbscan_strong_case,MeanShift,bandwidth=0.9673864627677612,0.04428354099945864,4,0.0,300,0.4728799762022148,0.5409283014369134,0.4832000987117987,Cấu trúc dạng đường đi hợp với density connectivity hơn density attractor.
